PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
1144,0,-1.54550718718,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.223635368406,0.481103898778,-0.444829492449,0,0,0,0,1,1,2.00011524513,1,0,1,0,1,1,1,0,0,1
1145,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.463297228885,0,0,0,0,0,0,0,0,0,0
1146,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.203277423784,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.459914859508,0,0,0,0,0,0,0,0,0,0
1147,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.497604118272,0,0,0,0,0,0,0,0,0,0
1148,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,1,0,1,1,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1149,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.146014860735,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1150,0,-0.351956208999,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.844599429774,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1151,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1152,0,0.841594769186,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.513759454468,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.307225041953,0,0,0,0,0,0,0,0,0,0
1153,0,0.841594769186,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1154,0,-0.351956208999,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0683943530642,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.198989221913,0,0,0,0,0,0,0,0,0,0
1155,0,0.841594769186,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,-2.24176856785,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.408052506667,0,0,0,0,0,0,0,0,0,0
1156,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.397341026048,0,0,0,0,0,0,0,0,0,1
1157,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
1158,0,-1.54550718718,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.643529197075,0,0,0,0,0,0,0,0,0,0
1159,0,0.841594769186,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.497604118272,0,0,0,0,0,0,0,0,0,0
1160,0,0.841594769186,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,1,1,0,0,0,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1161,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.999840445116,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
1162,0,-1.54550718718,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1.25115427734,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.810729213757,1,0,1,0,0,0,1,1,0,1
1163,0,0.841594769186,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1164,0,-1.54550718718,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,-0.301255876077,0.481103898778,-0.444829492449,0,0,0,0,1,1,2.00011524513,1,0,1,0,1,1,1,0,0,1
1165,0,0.841594769186,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.343947909466,0,0,0,0,0,0,0,0,1,0
1166,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
1167,0,-0.351956208999,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.766978922103,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1168,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.146014860735,-0.478903728509,-0.444829492449,1,0,0,0,0,1,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1169,0,-0.351956208999,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0.785431231317,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1170,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0.00922615460683,0.481103898778,-0.444829492449,0,0,1,0,1,1,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1171,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,-0.611737906761,-0.478903728509,-0.444829492449,0,0,1,1,1,1,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1172,0,0.841594769186,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,-0.53411739909,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
1173,0,0.841594769186,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,-2.26117369477,0.481103898778,0.71049155044,0,1,0,1,0,1,-0.377288407603,0,0,0,0,0,0,0,0,0,0
1174,0,0.841594769186,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1175,0,0.841594769186,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,-1.62080450648,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.348861042583,0,0,0,0,0,0,0,0,0,1
1176,0,0.841594769186,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-2.16414806018,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.252865534121,0,0,0,0,0,0,0,0,0,0
1177,0,0.841594769186,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.474949200633,-0.478903728509,-0.444829492449,0,0,0,0,0,0,-0.503402465774,0,0,0,0,0,0,0,0,0,0
1178,0,0.841594769186,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,1,0,1,0,1,-0.503402465774,0,0,0,0,0,0,0,0,0,0
1179,0,-1.54550718718,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.456496891419,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.946507184431,1,0,0,1,0,1,0,0,0,0
1180,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,1,0,1,0,1,1,1,1,0,1
1181,0,0.841594769186,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,0,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1182,0,-1.54550718718,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,0,1,0.121852673203,0,0,0,0,0,0,0,0,0,0
1183,0,0.841594769186,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.509200813276,0,0,0,0,0,0,0,0,1,0
1184,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
1185,0,-1.54550718718,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1.79449783104,0.481103898778,0.71049155044,0,0,0,0,1,1,0.938613700698,0,1,0,0,1,1,0,0,0,0
1186,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0.474949200633,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.459914859508,0,0,0,0,0,0,0,0,0,0
1187,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
1188,0,-0.351956208999,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,-2.24176856785,0.481103898778,1.86581259333,0,0,1,0,0,0,0.160106304457,0,0,0,0,0,0,0,0,0,1
1189,0,0.841594769186,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2.20610751487e-15,1.44111152607,-0.444829492449,0,0,0,0,1,1,-0.224517413183,0,0,0,0,0,0,0,0,0,1
1190,0,-1.54550718718,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.235886840745,0,0,0,0,0,0,0,0,0,0
1191,0,0.841594769186,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0683943530642,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1192,0,0.841594769186,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0.164467169949,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1193,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.352726607584,0,0,1,1,0,1,0,1,0,1
1194,0,-0.351956208999,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1.01829275433,-0.478903728509,0.71049155044,1,0,0,1,1,1,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1195,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
1196,0,0.841594769186,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1197,0,-1.54550718718,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,2.64832341542,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.130375443138,1,0,1,1,0,0,0,0,0,0
1198,0,-1.54550718718,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.00922615460683,0.481103898778,1.86581259333,0,0,0,0,1,1,2.28560268274,0,0,1,1,0,1,1,0,0,0
1199,0,0.841594769186,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-2.25496405416,-0.478903728509,0.71049155044,0,0,0,0,1,1,-0.46281403326,0,0,0,0,0,0,0,0,0,0
1200,0,-1.54550718718,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1.94973884638,0.481103898778,0.71049155044,0,0,0,0,1,1,1.16362244108,1,0,0,0,1,0,1,1,0,0
1201,0,0.841594769186,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1.17353376967,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.370846443529,0,0,0,0,0,0,0,0,0,0
1202,0,0.841594769186,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.922219937445,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
1203,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.611737906761,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
1204,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,1,1,0,0,0,1,-0.497120922647,0,0,0,0,0,0,0,0,0,0
1205,0,0.841594769186,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0.552569708304,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1206,0,-1.54550718718,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1.94973884638,-0.478903728509,-0.444829492449,0,0,0,0,0,1,1.97796749045,0,0,1,1,1,1,1,0,0,1
1207,0,0.841594769186,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,-0.999840445116,-0.478903728509,-0.444829492449,1,1,0,0,1,0,-0.494061327948,0,0,0,0,0,0,0,0,1,0
1208,0,-1.54550718718,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2.10497986172,0.481103898778,-0.444829492449,0,0,0,0,0,1,2.18839918522,0,0,0,0,1,0,0,1,0,1
1209,0,-0.351956208999,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.844599429774,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1210,0,0.841594769186,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.223635368406,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1211,0,-0.351956208999,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.611737906761,1.44111152607,-0.444829492449,0,0,0,1,1,0,-0.0347027093536,0,0,0,0,0,0,0,0,0,0
1212,0,0.841594769186,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1213,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,1,0,1,1,0,0,0,1,0,1
1214,0,-0.351956208999,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,1,1,0,1,1,0,0
1215,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0.24208767762,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.130375443138,0,0,0,0,0,0,0,0,0,0
1216,0,-1.54550718718,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0.707810723646,-0.478903728509,-0.444829492449,0,0,0,0,1,1,3.44116502035,0,0,0,0,0,0,0,0,0,0
1217,0,0.841594769186,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.53411739909,-0.478903728509,-0.444829492449,0,1,0,1,0,1,-0.507268030776,0,0,0,0,0,0,0,0,0,0
1218,0,-0.351956208999,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-1.38794298347,1.44111152607,0.71049155044,0,0,0,0,1,1,0.110255978199,0,0,1,0,0,0,0,1,0,0
1219,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1.25115427734,-0.478903728509,-0.444829492449,0,0,0,0,0,1,0.887234543482,0,0,0,0,0,0,0,0,0,1
1220,0,-0.351956208999,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0683943530642,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1221,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1222,0,-0.351956208999,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1.40639529269,-0.478903728509,1.86581259333,0,0,0,1,1,0,0.0667683719333,0,0,0,0,0,0,0,0,0,0
1223,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.707810723646,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.0694927943663,1,0,1,1,0,0,1,0,0,1
1224,0,0.841594769186,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
1225,0,0.841594769186,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.844599429774,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.339276374162,0,0,0,0,0,0,0,0,0,1
1226,0,0.841594769186,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,-0.223635368406,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
1227,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,1,1,0,1,1,1,0,0
1228,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0.164467169949,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1229,0,0.841594769186,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0.707810723646,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
1230,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.0347027093536,0,0,0,0,0,0,0,0,0,0
1231,0,0.841594769186,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
1232,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,-0.922219937445,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1233,0,0.841594769186,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.164467169949,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.497039745782,0,0,0,0,0,0,0,0,0,0
1234,0,0.841594769186,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.20610751487e-15,0.481103898778,9.95305989355,0,1,1,0,1,0,0.700721032164,0,0,0,0,0,0,0,0,0,0
1235,0,-1.54550718718,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,2.1826003694,-0.478903728509,0.71049155044,0,0,0,0,0,1,9.25867992652,0,1,1,1,0,0,1,1,0,1
1236,0,0.841594769186,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2.20610751487e-15,0.481103898778,0.71049155044,0,0,0,1,0,1,-0.363275734473,0,0,0,0,0,0,0,0,0,0
1237,0,0.841594769186,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,-1.07746095279,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.495671335772,0,0,0,0,0,0,0,0,0,0
1238,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1239,0,0.841594769186,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0.630190215975,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
1240,0,-0.351956208999,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.38260355948,0,0,0,0,0,0,0,0,0,0
1241,0,-0.351956208999,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0.0868466622778,-0.478903728509,-0.444829492449,0,1,1,1,0,0,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1242,0,-1.54550718718,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1.17353376967,-0.478903728509,0.71049155044,0,0,0,0,0,1,0.581048938068,0,0,0,1,0,0,1,1,0,1
1243,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,1,1,1,0,0,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1244,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.922219937445,-0.478903728509,-0.444829492449,0,0,1,1,0,1,0.777065940942,0,0,0,0,0,0,0,0,0,0
1245,0,-0.351956208999,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1.48401580036,0.481103898778,1.86581259333,0,0,0,0,1,1,0.612779428382,0,0,0,0,0,0,0,0,0,0
1246,0,0.841594769186,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-2.30619358922,0.481103898778,1.86581259333,0,0,0,1,1,0,-0.245859197556,0,0,0,0,0,0,0,0,0,0
1247,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1.56163630803,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,1,0,1,1,0,0,1,1,0,0
1248,0,-1.54550718718,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,2.26022087707,1.44111152607,-0.444829492449,0,0,0,0,1,1,0.351451772027,0,1,1,0,0,0,1,1,0,0
1249,0,0.841594769186,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49124139828,0,0,0,0,0,0,0,0,0,0
1250,0,0.841594769186,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1251,0,0.841594769186,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0.00922615460683,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.342981518216,0,0,0,0,0,0,0,0,0,0
1252,0,0.841594769186,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-1.19389171429,7.20115728979,1.86581259333,0,1,1,0,1,0,0.700721032164,0,0,0,0,0,0,0,0,0,0
1253,0,-0.351956208999,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.456496891419,0.481103898778,0.71049155044,1,0,1,0,1,0,0.0716815050501,0,0,0,0,0,0,0,0,0,1
1254,0,-0.351956208999,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0.0868466622778,-0.478903728509,-0.444829492449,0,0,1,0,1,1,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1255,0,0.841594769186,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.223635368406,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
1256,0,-1.54550718718,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.378876383748,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.428038278617,0,1,0,0,0,1,1,1,0,1
1257,0,0.841594769186,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2.20610751487e-15,0.481103898778,9.95305989355,0,1,1,0,1,0,0.700721032164,0,0,0,0,0,0,0,0,0,0
1258,0,0.841594769186,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.364081704776,0,0,0,0,0,0,0,0,0,1
1259,0,0.841594769186,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.611737906761,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.123543857892,0,0,0,0,0,0,0,0,0,0
1260,0,-1.54550718718,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1.17353376967,-0.478903728509,0.71049155044,0,0,0,0,1,1,0.504543608343,0,0,0,0,0,0,0,0,0,1
1261,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0683943530642,-0.478903728509,-0.444829492449,0,1,0,1,1,0,-0.37567839978,0,0,0,0,0,0,0,0,0,1
1262,0,-0.351956208999,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.689358414432,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.421259209494,0,0,0,0,0,0,0,0,0,0
1263,0,-1.54550718718,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,0.0868466622778,-0.478903728509,-0.444829492449,0,0,0,0,1,1,1.95606326637,1,0,1,1,0,1,0,0,0,1
1264,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1.48401580036,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.643529197075,1,0,1,1,0,1,0,1,0,0
1265,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1.095913262,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1266,0,-1.54550718718,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1.87211833871,0.481103898778,0.71049155044,0,0,0,0,1,1,0.938613700698,0,1,0,0,1,1,0,0,0,0
1267,0,-1.54550718718,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1.17353376967,-0.478903728509,-0.444829492449,0,0,0,0,0,1,4.42760888915,0,0,0,0,0,0,0,0,0,1
1268,0,0.841594769186,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.611737906761,1.44111152607,-0.444829492449,0,0,0,0,1,1,-0.476101912952,0,0,0,0,0,0,0,0,0,0
1269,0,-0.351956208999,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.421259209494,0,0,0,0,0,0,0,0,0,0
1270,0,-1.54550718718,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1.94973884638,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.322862053277,1,0,1,1,0,1,1,0,0,0
