PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
1216,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,39.0,0,0,0,0,0,0,1,1,211.3375,0,0,0,0,0,0,0,0,0,0
1217,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,23.0,0,0,0,1,0,1,0,1,7.05,0,0,0,0,0,0,0,0,0,0
1218,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,12.0,2,1,0,0,0,0,1,1,39.0,0,0,1,0,0,0,0,1,0,0
1219,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,46.0,0,0,0,0,0,0,0,1,79.2,0,0,0,0,0,0,0,0,0,1
1220,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,29.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1221,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,21.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1222,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,48.0,0,2,0,0,0,1,1,0,36.75,0,0,0,0,0,0,0,0,0,0
1223,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,39.0,0,0,0,0,0,0,0,1,29.7,1,0,1,1,0,0,1,0,0,1
1224,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
1225,0,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,19.0,1,1,0,0,0,0,1,1,15.7417,0,0,0,0,0,0,0,0,0,1
1226,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,27.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
1227,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,30.0,0,0,0,0,0,0,1,1,26.0,0,0,1,1,0,1,1,1,0,0
1228,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,32.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1229,0,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,39.0,0,2,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
1230,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,25.0,0,0,0,0,0,1,1,0,31.5,0,0,0,0,0,0,0,0,0,0
1231,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
1232,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,18.0,0,0,0,0,0,1,1,0,10.5,0,0,0,0,0,0,0,0,0,0
1233,0,3,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,32.0,0,0,0,0,0,0,1,1,7.5792,0,0,0,0,0,0,0,0,0,0
1234,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,29.8811376673,1,9,0,1,1,0,1,0,69.55,0,0,0,0,0,0,0,0,0,0
1235,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,58.0,0,1,0,0,0,0,0,1,512.3292,0,1,1,1,0,0,1,1,0,1
1236,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,29.8811376673,1,1,0,0,0,1,0,1,14.5,0,0,0,0,0,0,0,0,0,0
1237,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,16.0,0,0,0,0,0,0,1,1,7.65,0,0,0,0,0,0,0,0,0,0
1238,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,26.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1239,0,3,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,38.0,0,0,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
1240,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,24.0,0,0,0,0,0,0,1,1,13.5,0,0,0,0,0,0,0,0,0,0
1241,0,2,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,31.0,0,0,0,1,1,1,0,0,21.0,0,0,0,0,0,0,0,0,0,0
1242,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,45.0,0,1,0,0,0,0,0,1,63.3583,0,0,0,1,0,0,1,1,0,1
1243,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,25.0,0,0,0,1,1,1,0,0,10.5,0,0,0,0,0,0,0,0,0,0
1244,0,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,18.0,0,0,0,0,1,1,0,1,73.5,0,0,0,0,0,0,0,0,0,0
1245,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,49.0,1,2,0,0,0,0,1,1,65.0,0,0,0,0,0,0,0,0,0,0
1246,0,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.17,1,2,0,0,0,1,1,0,20.575,0,0,0,0,0,0,0,0,0,0
1247,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,50.0,0,0,0,0,0,0,1,1,26.0,1,0,1,1,0,0,1,1,0,0
1248,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,59.0,2,0,0,0,0,0,1,1,51.4792,0,1,1,0,0,0,1,1,0,0
1249,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.8792,0,0,0,0,0,0,0,0,0,0
1250,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1251,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,30.0,1,0,0,0,0,0,1,1,15.55,0,0,0,0,0,0,0,0,0,0
1252,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,14.5,8,2,0,1,1,0,1,0,69.55,0,0,0,0,0,0,0,0,0,0
1253,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,24.0,1,1,1,0,1,0,1,0,37.0042,0,0,0,0,0,0,0,0,0,1
1254,0,2,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,31.0,0,0,0,0,1,0,1,1,21.0,0,0,0,0,0,0,0,0,0,0
1255,0,3,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,27.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
1256,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,25.0,1,0,0,0,0,0,1,1,55.4417,0,1,0,0,0,1,1,1,0,1
1257,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,29.8811376673,1,9,0,1,1,0,1,0,69.55,0,0,0,0,0,0,0,0,0,0
1258,0,3,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,29.8811376673,1,0,0,0,0,0,1,1,14.4583,0,0,0,0,0,0,0,0,0,1
1259,0,3,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,22.0,0,0,0,0,0,0,1,1,39.6875,0,0,0,0,0,0,0,0,0,0
1260,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,45.0,0,1,0,0,0,0,1,1,59.4,0,0,0,0,0,0,0,0,0,1
1261,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,29.0,0,0,0,1,0,1,1,0,13.8583,0,0,0,0,0,0,0,0,0,1
1262,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,21.0,1,0,0,0,0,0,1,1,11.5,0,0,0,0,0,0,0,0,0,0
1263,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,31.0,0,0,0,0,0,0,1,1,134.5,1,0,1,1,0,1,0,0,0,1
1264,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,49.0,0,0,0,0,0,0,1,1,0.0,1,0,1,1,0,1,0,1,0,0
1265,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,44.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1266,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,54.0,1,1,0,0,0,0,1,1,81.8583,0,1,0,0,1,1,0,0,0,0
1267,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,45.0,0,0,0,0,0,0,0,1,262.375,0,0,0,0,0,0,0,0,0,1
1268,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,22.0,2,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
1269,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,21.0,0,0,0,0,0,0,1,1,11.5,0,0,0,0,0,0,0,0,0,0
1270,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,55.0,0,0,0,0,0,0,1,1,50.0,1,0,1,1,0,1,1,0,0,0
1271,0,3,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,5.0,4,2,0,0,0,0,1,1,31.3875,0,0,0,0,0,0,0,0,0,0
1272,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1273,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,26.0,0,0,0,0,0,0,1,1,7.8792,0,0,0,0,0,0,0,0,1,0
1274,0,3,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,29.8811376673,0,0,0,0,0,0,1,1,14.5,0,0,0,0,0,0,0,0,0,0
1275,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,19.0,1,0,0,0,0,0,1,1,16.1,0,0,0,0,0,0,0,0,0,0
1276,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,29.8811376673,0,0,0,1,0,1,1,0,12.875,0,0,0,0,0,0,0,0,0,0
1277,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,24.0,1,2,0,0,0,0,1,1,65.0,0,0,0,0,0,0,0,0,0,0
1278,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,24.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1279,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,57.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1280,0,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,21.0,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1281,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,6.0,3,1,0,0,0,0,1,1,21.075,0,0,0,0,0,0,0,0,0,0
1282,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,23.0,0,0,0,0,0,0,1,1,93.5,1,0,1,1,0,1,1,1,0,0
1283,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,51.0,0,1,0,0,0,0,0,1,39.4,1,0,0,0,1,1,1,0,0,0
1284,0,3,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,13.0,0,2,0,0,0,1,1,0,20.25,0,0,0,0,0,0,0,0,0,0
1285,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,47.0,0,0,0,0,0,1,1,0,10.5,0,0,0,0,0,0,0,0,0,0
1286,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,29.0,3,1,0,0,0,0,1,1,22.025,0,0,0,0,0,0,0,0,0,0
1287,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,18.0,1,0,0,0,0,0,1,1,60.0,1,0,0,1,1,0,0,1,0,0
1288,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,24.0,0,0,0,0,0,0,1,1,7.25,0,0,0,0,0,0,0,0,1,0
1289,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,48.0,1,1,0,0,0,0,1,1,79.2,0,1,1,0,0,1,1,1,0,1
1290,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,22.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1291,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,31.0,0,0,0,0,0,0,1,1,7.7333,0,0,0,0,0,0,0,0,1,0
1292,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,30.0,0,0,0,0,0,0,1,1,164.8667,0,0,1,1,1,1,0,0,0,0
1293,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,38.0,1,0,0,0,0,0,1,1,21.0,0,0,0,0,0,0,0,0,0,0
1294,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,22.0,0,1,0,0,0,0,1,1,59.4,0,0,0,0,0,0,0,0,0,1
1295,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,17.0,0,0,0,0,0,0,1,1,47.1,0,0,0,0,0,0,0,0,0,0
1296,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,43.0,1,0,0,0,0,0,1,1,27.7208,1,0,1,1,1,0,0,0,0,1
1297,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,20.0,0,0,0,1,0,1,1,0,13.8625,1,0,1,1,1,0,0,1,0,1
1298,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,23.0,1,0,0,0,0,0,1,1,10.5,0,0,0,0,0,0,0,0,0,0
1299,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,50.0,1,1,0,0,0,0,1,1,211.5,1,0,1,0,1,1,0,1,0,1
1300,0,3,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,29.8811376673,0,0,0,0,0,0,1,1,7.7208,0,0,0,0,0,0,0,0,1,0
1301,0,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,3.0,1,1,0,1,0,1,0,1,13.775,0,0,0,0,0,0,0,0,0,0
1302,0,3,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1303,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,37.0,1,0,0,0,0,0,1,1,90.0,0,0,1,0,1,0,0,1,1,0
1304,0,3,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,28.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1305,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,29.8811376673,0,0,0,1,1,0,0,0,8.05,0,0,0,0,0,0,0,0,0,0
1306,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,39.0,0,0,0,0,0,0,0,1,108.9,1,0,1,1,1,0,1,0,0,1
1307,0,3,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,38.5,0,0,0,1,0,1,0,1,7.25,0,0,0,0,0,0,0,0,0,0
1308,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
1309,0,3,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,29.8811376673,1,1,0,0,0,0,1,1,22.3583,0,0,0,0,0,0,0,0,0,1
